2026-07-23T13:39:24+08:00
Running /mnt/disk1/claude-max/.codex/worktrees/b441/doris/be/build_RELEASE/bin/benchmark_test
Run on (192 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x96)
  L1 Instruction 32 KiB (x96)
  L2 Unified 2048 KiB (x96)
  L3 Unified 99840 KiB (x2)
Load Average: 36.83, 123.77, 167.57
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------------------------------------------
Benchmark                                                              Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------------------------
BM_VariantJson_ParseToV2_Mixed/real_time_mean                     190435 us       189308 us            5 bytes_per_second=110.882M/s items_per_second=344.148k/s
BM_VariantJson_ParseToV2_Mixed/real_time_median                   190498 us       189330 us            5 bytes_per_second=110.842M/s items_per_second=344.024k/s
BM_VariantJson_ParseToV2_Mixed/real_time_stddev                     1124 us         1150 us            5 bytes_per_second=669.745k/s items_per_second=2.02999k/s
BM_VariantJson_ParseToV2_Mixed/real_time_cv                         0.59 %          0.61 %             5 bytes_per_second=0.59% items_per_second=0.59%
BM_VariantJson_ParseToJsonb_Mixed/real_time_mean                  112804 us       112184 us            5 bytes_per_second=187.186M/s items_per_second=580.978k/s
BM_VariantJson_ParseToJsonb_Mixed/real_time_median                113005 us       112393 us            5 bytes_per_second=186.851M/s items_per_second=579.938k/s
BM_VariantJson_ParseToJsonb_Mixed/real_time_stddev                   324 us          317 us            5 bytes_per_second=550.984k/s items_per_second=1.67003k/s
BM_VariantJson_ParseToJsonb_Mixed/real_time_cv                      0.29 %          0.28 %             5 bytes_per_second=0.29% items_per_second=0.29%
BM_VariantJsonbToV2_PerRow/real_time_mean                         551623 us       547370 us            5 bytes_per_second=32.068M/s items_per_second=119.665k/s
BM_VariantJsonbToV2_PerRow/real_time_median                       531246 us       526866 us            5 bytes_per_second=33.0591M/s items_per_second=123.363k/s
BM_VariantJsonbToV2_PerRow/real_time_stddev                        54992 us        53007 us            5 bytes_per_second=2.8895M/s items_per_second=10.7824k/s
BM_VariantJsonbToV2_PerRow/real_time_cv                             9.97 %          9.68 %             5 bytes_per_second=9.01% items_per_second=9.01%
