benchmark	median_real_time_us	cv_pct
BM_VariantJson_ParseToV2_Mixed	190498.072	0.590
BM_VariantJson_ParseToJsonb_Mixed	113005.262	0.287
BM_VariantJsonbToV2_PerRow	531245.530	9.969
BM_VariantJsonbToV2_SharedBlock	397615.474	2.778
BM_VariantV2_InsertEncodedBlock	67.851	0.738
BM_VariantV2_RootSerdeRow	3507.616	1.635
BM_VariantV2_RootSerdeBatch	3560.888	4.618
BM_VariantV2_ExchangeSerializedSize	57.173	1.292
BM_VariantV2_ExchangeSerialize	2476.218	0.548
BM_VariantV2_EncodedRootCastToString	3635.460	0.921
BM_VariantV2_ExtractPath_Shallow	517.701	1.806
BM_VariantV2_ExtractPath_Deep	733.096	1.432
BM_VariantV2_TypedPathCastToString	0.104	0.221
BM_VariantV2_EncodedScalarCastToString	586.150	3.319
BM_VariantV2_FlatJsonbCastToVariant	5989.976	16.679
BM_VariantV2_ArrayJsonbCastToVariant	18708.034	1.046
BM_VariantV2_ImportPathBuilderHomogeneousInt	403.311	1.427
